Date,Storeid,Prediction_AutoArima,Actual Value,Prediction_Average
2015-06-28,870.0,35486.61169126193,36524.0,39505.10317460317
2015-07-05,870.0,44108.991887136355,46960.0,39505.10317460317
2015-07-12,870.0,35495.97116929342,39021.0,39505.10317460317
2015-07-19,870.0,44118.351365167844,45332.0,39505.10317460317
2015-07-26,870.0,35505.33064732491,37717.0,39505.10317460317
2015-06-07,871.0,40614.2089939688,44553.0,35870.74603174603
2015-06-14,871.0,40469.73925421285,36554.0,35870.74603174603
2015-06-21,871.0,40925.94869454905,45534.0,35870.74603174603
2015-06-28,871.0,41543.76714263981,35018.0,35870.74603174603
2015-07-05,871.0,41151.76398991974,47382.0,35870.74603174603
2015-07-12,871.0,41769.5824380105,34790.0,35870.74603174603
2015-07-19,871.0,41377.57928529043,46477.0,35870.74603174603
2015-07-26,871.0,41995.397733381185,37960.0,35870.74603174603
2015-06-07,872.0,44673.22157711581,51420.0,49550.269841269845
2015-06-14,872.0,39381.8639987403,43920.0,49550.269841269845
2015-06-21,872.0,44237.54187443157,53785.0,49550.269841269845
2015-06-28,872.0,40730.590515619326,39620.0,49550.269841269845
2015-07-05,872.0,44223.27595756832,53429.0,49550.269841269845
2015-07-12,872.0,40716.32459875608,38872.0,49550.269841269845
2015-07-19,872.0,44209.01004070508,46852.0,49550.269841269845
2015-07-26,872.0,40702.058681892835,35736.0,49550.269841269845
2015-06-07,873.0,24333.786537495405,24864.0,22168.492063492064
2015-06-14,873.0,21657.975584559208,19768.0,22168.492063492064
2015-06-21,873.0,24025.34872040855,24105.0,22168.492063492064
2015-06-28,873.0,23488.619550256,19078.0,22168.492063492064
2015-07-05,873.0,24086.354714773737,26041.0,22168.492063492064
2015-07-12,873.0,23549.625544621187,22191.0,22168.492063492064
2015-07-19,873.0,24147.360709138924,22538.0,22168.492063492064
2015-07-26,873.0,23610.631538986374,18068.0,22168.492063492064
2015-06-07,874.0,31746.533377074178,35196.0,26431.285714285714
2015-06-14,874.0,26893.782426534653,25441.0,26431.285714285714
2015-06-21,874.0,31461.842224794727,31651.0,26431.285714285714
2015-06-28,874.0,27895.44583611627,24424.0,26431.285714285714
2015-07-05,874.0,31407.66923257544,35067.0,26431.285714285714
2015-07-12,874.0,28718.84706186522,26558.0,26431.285714285714
2015-07-19,874.0,31391.32602144141,31099.0,26431.285714285714
2015-07-26,874.0,29339.818111290064,26713.0,26431.285714285714
2015-06-07,875.0,33759.05707106745,33853.0,29214.896825396827
2015-06-14,875.0,25691.10602394995,24349.0,29214.896825396827
2015-06-21,875.0,32908.19912879887,34841.0,29214.896825396827
2015-06-28,875.0,27074.330317711945,21958.0,29214.896825396827
2015-07-05,875.0,32485.63401848626,36357.0,29214.896825396827
2015-07-12,875.0,28106.404893365012,23606.0,29214.896825396827
2015-07-19,875.0,32191.332991620104,32893.0,29214.896825396827
2015-07-26,875.0,28850.890753250736,24169.0,29214.896825396827
2015-06-07,876.0,65933.07950256861,61116.0,52753.47619047619
2015-06-14,876.0,49687.24757914062,40965.0,52753.47619047619
2015-06-21,876.0,63170.673544346726,67945.0,52753.47619047619
2015-06-28,876.0,53530.30917253795,44123.0,52753.47619047619
2015-07-05,876.0,61977.28561248629,65189.0,52753.47619047619
2015-07-12,876.0,55774.19049718812,41454.0,52753.47619047619
2015-07-19,876.0,61418.86775051202,78921.0,52753.47619047619
2015-07-26,876.0,57128.2819919389,100142.0,52753.47619047619
2015-06-07,877.0,36959.39066166205,44466.0,37684.380952380954
2015-06-14,877.0,32795.01274445487,34460.0,37684.380952380954
2015-06-21,877.0,36173.43533757317,38970.0,37684.380952380954
2015-06-28,877.0,33297.09057641542,32283.0,37684.380952380954
2015-07-05,877.0,35769.772460553526,47990.0,37684.380952380954
2015-07-12,877.0,33634.87050915496,36176.0,37684.380952380954
2015-07-19,877.0,35553.94814426057,45161.0,37684.380952380954
2015-07-26,877.0,33805.735562557056,35952.0,37684.380952380954
2015-06-07,878.0,54938.27167643116,58917.0,50368.25396825397
2015-06-14,878.0,47116.581494859725,43964.0,50368.25396825397
2015-06-21,878.0,55340.87054028344,58498.0,50368.25396825397
2015-06-28,878.0,49874.89503638433,38996.0,50368.25396825397
2015-07-05,878.0,55746.86006845615,63681.0,50368.25396825397
2015-07-12,878.0,51738.60801622984,44159.0,50368.25396825397
2015-07-19,878.0,56077.171931439465,54369.0,50368.25396825397
2015-07-26,878.0,53011.55430863374,39671.0,50368.25396825397
2015-06-07,879.0,26666.1,25137.0,16840.944444444445
2015-06-14,879.0,19468.1,20743.0,16840.944444444445
2015-06-21,879.0,27310.199999999997,28635.0,16840.944444444445
2015-06-28,879.0,20112.199999999997,18004.0,16840.944444444445
2015-07-05,879.0,27954.299999999996,28252.0,16840.944444444445
2015-07-12,879.0,20756.299999999996,22045.0,16840.944444444445
2015-07-19,879.0,28598.399999999994,27238.0,16840.944444444445
2015-07-26,879.0,21400.399999999994,20369.0,16840.944444444445
2015-06-07,880.0,52234.21604677031,44258.0,42919.793650793654
2015-06-14,880.0,41428.288822086375,42060.0,42919.793650793654
2015-06-21,880.0,51565.10633278893,50701.0,42919.793650793654
2015-06-28,880.0,44068.18059573544,40887.0,42919.793650793654
2015-07-05,880.0,51223.300435687146,54616.0,42919.793650793654
2015-07-12,880.0,45854.59110828678,42949.0,42919.793650793654
2015-07-19,880.0,51099.978696341655,52717.0,42919.793650793654
2015-07-26,880.0,47049.45392086935,43132.0,42919.793650793654
2015-06-07,881.0,28770.734303454,26343.0,24253.714285714286
2015-06-14,881.0,22322.622656322983,19729.0,24253.714285714286
2015-06-21,881.0,27896.773023539114,29146.0,24253.714285714286
2015-06-28,881.0,23635.342281487065,19267.0,24253.714285714286
2015-07-05,881.0,27893.89819455267,31288.0,24253.714285714286
2015-07-12,881.0,24641.04222498556,19946.0,24253.714285714286
2015-07-19,881.0,27775.223707866,26970.0,24253.714285714286
2015-07-26,881.0,25358.296363492733,18059.0,24253.714285714286
2015-06-07,882.0,39437.215363787756,37671.0,37739.9126984127
2015-06-14,882.0,32242.871223424525,33927.0,37739.9126984127
2015-06-21,882.0,39706.93926832351,40951.0,37739.9126984127
2015-06-28,882.0,32347.7509604985,32626.0,37739.9126984127
2015-07-05,882.0,39811.81900539749,41381.0,37739.9126984127
2015-07-12,882.0,32452.630697572473,33766.0,37739.9126984127
2015-07-19,882.0,39916.69874247147,39875.0,37739.9126984127
2015-07-26,882.0,32557.510434646447,31170.0,37739.9126984127
2015-06-07,883.0,31587.461480461003,28887.0,27546.809523809523
2015-06-14,883.0,25819.274692051105,25638.0,27546.809523809523
2015-06-21,883.0,31171.89706010423,31561.0,27546.809523809523
2015-06-28,883.0,27171.257789627012,25721.0,27546.809523809523
2015-07-05,883.0,30940.302371521953,31607.0,27546.809523809523
2015-07-12,883.0,28079.615287435037,23527.0,27546.809523809523
2015-07-19,883.0,30833.790161052806,29055.0,27546.809523809523
2015-07-26,883.0,28679.795922483376,22653.0,27546.809523809523
2015-06-07,884.0,40599.65,39967.0,24688.29365079365
2015-06-14,884.0,29355.65,31428.0,24688.29365079365
2015-06-21,884.0,41648.3,44271.0,24688.29365079365
2015-06-28,884.0,30404.300000000003,30666.0,24688.29365079365
2015-07-05,884.0,42696.950000000004,42361.0,24688.29365079365
2015-07-12,884.0,31452.950000000004,31658.0,24688.29365079365
2015-07-19,884.0,43745.600000000006,40983.0,24688.29365079365
2015-07-26,884.0,32501.600000000006,32072.0,24688.29365079365
2015-06-07,885.0,40472.57974780943,35711.0,31163.777777777777
2015-06-14,885.0,34676.899473082165,33424.0,31163.777777777777
2015-06-21,885.0,40982.945257661915,39101.0,31163.777777777777
2015-06-28,885.0,36939.87716854643,33227.0,31163.777777777777
2015-07-05,885.0,41425.72240931468,39808.0,31163.777777777777
2015-07-12,885.0,38534.712234472776,31552.0,31163.777777777777
2015-07-19,885.0,41819.05452371036,36146.0,31163.777777777777
2015-07-26,885.0,39623.19413617538,29454.0,31163.777777777777
2015-06-07,886.0,43997.4072290002,43014.0,36929.86507936508
2015-06-14,886.0,36438.54860848679,37705.0,36929.86507936508
2015-06-21,886.0,43243.4038996971,47926.0,36929.86507936508
2015-06-28,886.0,38215.54249985306,37545.0,36929.86507936508
2015-07-05,886.0,42907.60307421622,48962.0,36929.86507936508
2015-07-12,886.0,39398.51176671386,37035.0,36929.86507936508
2015-07-19,886.0,42760.80722836501,44282.0,36929.86507936508
2015-07-26,886.0,40183.11012576727,31102.0,36929.86507936508
2015-06-07,887.0,42524.29956380491,43530.0,39250.60317460317
2015-06-14,887.0,33755.85832037462,35434.0,39250.60317460317
2015-06-21,887.0,42375.95094093688,48464.0,39250.60317460317
2015-06-28,887.0,33607.50969750658,33105.0,39250.60317460317
2015-07-05,887.0,42227.60231806884,49553.0,39250.60317460317
2015-07-12,887.0,33459.16107463855,35384.0,39250.60317460317
2015-07-19,887.0,42079.25369520081,48357.0,39250.60317460317
2015-07-26,887.0,33310.812451770515,34102.0,39250.60317460317
2015-06-07,888.0,55743.90495595891,59490.0,46003.98412698413
2015-06-14,888.0,50108.59718458316,45877.0,46003.98412698413
2015-06-21,888.0,55738.721441683665,57041.0,46003.98412698413
2015-06-28,888.0,51898.27009292638,44078.0,46003.98412698413
2015-07-05,888.0,55909.191901725106,63580.0,46003.98412698413
2015-07-12,888.0,53064.911998826225,48759.0,46003.98412698413
2015-07-19,888.0,56110.49291743286,60819.0,46003.98412698413
2015-07-26,888.0,53992.07532349093,43689.0,46003.98412698413
2015-06-07,889.0,27316.911453018463,29578.0,23882.960317460318
2015-06-14,889.0,22511.24554023146,20093.0,23882.960317460318
2015-06-21,889.0,27120.081846596502,28411.0,23882.960317460318
2015-06-28,889.0,23822.49144770933,20757.0,23882.960317460318
2015-07-05,889.0,27059.2334649336,29301.0,23882.960317460318
2015-07-12,889.0,24703.98888732003,21531.0,23882.960317460318
2015-07-19,889.0,27055.321637993322,27447.0,23882.960317460318
2015-07-26,889.0,25308.170636057937,18918.0,23882.960317460318
2015-06-07,890.0,42601.9,39214.0,25618.18253968254
2015-06-14,890.0,31199.9,30783.0,25618.18253968254
2015-06-21,890.0,43756.8,42743.0,25618.18253968254
2015-06-28,890.0,32354.800000000003,30223.0,25618.18253968254
2015-07-05,890.0,44911.700000000004,46792.0,25618.18253968254
2015-07-12,890.0,33509.700000000004,32674.0,25618.18253968254
2015-07-19,890.0,46066.600000000006,41854.0,25618.18253968254
2015-07-26,890.0,34664.600000000006,32124.0,25618.18253968254
2015-06-07,891.0,49036.88086509986,44676.0,46061.09523809524
2015-06-14,891.0,39557.280007193476,38888.0,46061.09523809524
2015-06-21,891.0,43667.64348743542,44785.0,46061.09523809524
2015-06-28,891.0,40840.191814008555,36416.0,46061.09523809524
2015-07-05,891.0,48224.5009938169,50924.0,46061.09523809524
2015-07-12,891.0,43880.724018084264,40269.0,46061.09523809524
2015-07-19,891.0,43325.109057798654,46875.0,46061.09523809524
2015-07-26,891.0,41227.67265081115,37639.0,46061.09523809524
2015-06-07,892.0,51210.32567556429,52230.0,43903.3253968254
2015-06-14,892.0,39683.07264488559,33091.0,43903.3253968254
2015-06-21,892.0,49903.204528933515,51947.0,43903.3253968254
2015-06-28,892.0,42821.79170971218,34017.0,43903.3253968254
2015-07-05,892.0,49290.2780201598,55178.0,43903.3253968254
2015-07-12,892.0,44648.45213630628,38758.0,43903.3253968254
2015-07-19,892.0,49010.940413624165,49481.0,43903.3253968254
2015-07-26,892.0,45738.58432288948,34333.0,43903.3253968254
2015-06-07,893.0,39206.84771952265,37962.0,28919.198412698413
2015-06-14,893.0,31760.124267004063,35038.0,28919.198412698413
2015-06-21,893.0,39429.15227207543,41380.0,28919.198412698413
2015-06-28,893.0,31971.434682155028,33795.0,28919.198412698413
2015-07-05,893.0,39634.92315289931,42838.0,28919.198412698413
2015-07-12,893.0,32174.414398975827,32054.0,28919.198412698413
2015-07-19,893.0,39836.496506652,41377.0,28919.198412698413
2015-07-26,893.0,32375.27913901856,33252.0,28919.198412698413
2015-06-07,894.0,57560.558323834375,57657.0,48221.10317460317
2015-06-14,894.0,43649.53918393254,42703.0,48221.10317460317
2015-06-21,894.0,53587.40615925536,62977.0,48221.10317460317
2015-06-28,894.0,46224.47170367687,37919.0,48221.10317460317
2015-07-05,894.0,52047.69679977405,62680.0,48221.10317460317
2015-07-12,894.0,47270.29362707741,41585.0,48221.10317460317
2015-07-19,894.0,51468.839781244715,57772.0,48221.10317460317
2015-07-26,894.0,47712.34155053287,37588.0,48221.10317460317
2015-06-07,895.0,65143.874559141615,56413.0,53288.72222222222
2015-06-14,895.0,51619.58888900287,54048.0,53288.72222222222
2015-06-21,895.0,63875.14065457136,64518.0,53288.72222222222
2015-06-28,895.0,55016.71898182578,50378.0,53288.72222222222
2015-07-05,895.0,63217.797422308286,66918.0,53288.72222222222
2015-07-12,895.0,57183.1373520439,54965.0,53288.72222222222
2015-07-19,895.0,62937.0804432682,66624.0,53288.72222222222
2015-07-26,895.0,58586.91754504285,56963.0,53288.72222222222
2015-06-07,896.0,41238.327148764714,45098.0,40171.769841269845
2015-06-14,896.0,37585.78905637014,36314.0,40171.769841269845
2015-06-21,896.0,41023.44206994574,43069.0,40171.769841269845
2015-06-28,896.0,39276.58343926634,35209.0,40171.769841269845
2015-07-05,896.0,41240.39172280111,48503.0,40171.769841269845
2015-07-12,896.0,40265.22220067478,41988.0,40171.769841269845
2015-07-19,896.0,41629.10599819814,47758.0,40171.769841269845
2015-07-26,896.0,40918.36179094603,38971.0,40171.769841269845
2015-06-07,897.0,20527.573337160884,20294.0,20213.150793650795
2015-06-14,897.0,18394.682789496466,16607.0,20213.150793650795
2015-06-21,897.0,20738.77688662935,21678.0,20213.150793650795
2015-06-28,897.0,18605.886338964934,16126.0,20213.150793650795
2015-07-05,897.0,20949.98043609782,20415.0,20213.150793650795
2015-07-12,897.0,18817.089888433402,16539.0,20213.150793650795
2015-07-19,897.0,21161.183985566287,22041.0,20213.150793650795
2015-07-26,897.0,19028.29343790187,17529.0,20213.150793650795
2015-06-07,898.0,45981.26042358414,49388.0,38207.01587301587
2015-06-14,898.0,34615.241044083974,30616.0,38207.01587301587
2015-06-21,898.0,43978.17846441196,47847.0,38207.01587301587
2015-06-28,898.0,37539.76567358179,28793.0,38207.01587301587
2015-07-05,898.0,42999.99666968371,45518.0,38207.01587301587
2015-07-12,898.0,39186.42668399535,36546.0,38207.01587301587
2015-07-19,898.0,42524.32017788381,47060.0,38207.01587301587
2015-07-26,898.0,40132.560861775426,29456.0,38207.01587301587
2015-06-07,899.0,36479.48287041659,37583.0,30440.428571428572
2015-06-14,899.0,26591.699774598645,23814.0,30440.428571428572
2015-06-21,899.0,35363.60411437816,37163.0,30440.428571428572
2015-06-28,899.0,28697.502601346107,24178.0,30440.428571428572
2015-07-05,899.0,34806.665793180146,36491.0,30440.428571428572
2015-07-12,899.0,30131.71181909925,26651.0,30440.428571428572
2015-07-19,899.0,34473.65199942237,32327.0,30440.428571428572
2015-07-26,899.0,31120.194015615583,23175.0,30440.428571428572
2015-06-07,900.0,41785.936765097234,34996.0,26162.420634920636
2015-06-14,900.0,30686.810848455294,33543.0,26162.420634920636
2015-06-21,900.0,42646.759299375895,41368.0,26162.420634920636
2015-06-28,900.0,31397.60286623864,34792.0,26162.420634920636
2015-07-05,900.0,43357.55131715924,44486.0,26162.420634920636
2015-07-12,900.0,32108.39488402199,34532.0,26162.420634920636
2015-07-19,900.0,44068.34333494258,41342.0,26162.420634920636
2015-07-26,900.0,32819.18690180533,35048.0,26162.420634920636
2015-06-07,901.0,45752.10891709493,47065.0,41984.706349206346
2015-06-14,901.0,36910.898331100165,33859.0,41984.706349206346
2015-06-21,901.0,45459.358504703356,48053.0,41984.706349206346
2015-06-28,901.0,39727.34781845229,33845.0,41984.706349206346
2015-07-05,901.0,45368.80117086278,54037.0,41984.706349206346
2015-07-12,901.0,41551.422437688656,37543.0,41984.706349206346
2015-07-19,901.0,45357.10673261905,50851.0,41984.706349206346
2015-07-26,901.0,42716.82216510091,34261.0,41984.706349206346
2015-06-07,902.0,26585.312735656687,22252.0,22455.174603174604
2015-06-14,902.0,17804.89102483814,21998.0,22455.174603174604
2015-06-21,902.0,25892.357121493755,26362.0,22455.174603174604
2015-06-28,902.0,17164.258883221184,21240.0,22455.174603174604
2015-07-05,902.0,25251.7249798768,26410.0,22455.174603174604
2015-07-12,902.0,16523.62674160423,20843.0,22455.174603174604
2015-07-19,902.0,24611.092838259843,25526.0,22455.174603174604
2015-07-26,902.0,15882.994599987273,22194.0,22455.174603174604
2015-06-07,903.0,72737.2754758049,66074.0,52956.857142857145
2015-06-14,903.0,50443.03859631778,65878.0,52956.857142857145
2015-06-21,903.0,72160.50602827796,75232.0,52956.857142857145
2015-06-28,903.0,49746.04169252693,59395.0,52956.857142857145
2015-07-05,903.0,71463.50912448711,77527.0,52956.857142857145
2015-07-12,903.0,49049.04478873608,68398.0,52956.857142857145
2015-07-19,903.0,70766.51222069627,77864.0,52956.857142857145
2015-07-26,903.0,48352.04788494523,67578.0,52956.857142857145
2015-06-07,904.0,40072.25,30677.0,27336.619047619046
2015-06-14,904.0,23922.25,26148.0,27336.619047619046
2015-06-21,904.0,40757.5,35935.0,27336.619047619046
2015-06-28,904.0,24607.5,28461.0,27336.619047619046
2015-07-05,904.0,41442.75,38878.0,27336.619047619046
2015-07-12,904.0,25292.75,30013.0,27336.619047619046
2015-07-19,904.0,42128.0,39737.0,27336.619047619046
2015-07-26,904.0,25978.0,31891.0,27336.619047619046
2015-06-07,905.0,43686.57836154581,42603.0,49927.444444444445
2015-06-14,905.0,31211.1938780224,35974.0,49927.444444444445
2015-06-21,905.0,45152.787193416814,45920.0,49927.444444444445
2015-06-28,905.0,31977.034324010034,34959.0,49927.444444444445
2015-07-05,905.0,43967.697393781935,47974.0,49927.444444444445
2015-07-12,905.0,34210.18327440011,35908.0,49927.444444444445
2015-07-19,905.0,43332.46774295285,42229.0,49927.444444444445
2015-07-26,905.0,31507.391098470038,30857.0,49927.444444444445
2015-06-07,906.0,66319.01510155808,66865.0,63260.9126984127
2015-06-14,906.0,49113.77912078381,53813.0,63260.9126984127
2015-06-21,906.0,69865.75686378451,72099.0,63260.9126984127
2015-06-28,906.0,50748.92246581908,51679.0,63260.9126984127
2015-07-05,906.0,65710.29687556413,73182.0,63260.9126984127
2015-07-12,906.0,53625.13750370283,55575.0,63260.9126984127
2015-07-19,906.0,66010.90822510484,69368.0,63260.9126984127
2015-07-26,906.0,49889.49557984361,58606.0,63260.9126984127
2015-06-07,907.0,44059.8117906627,42734.0,35906.12698412698
2015-06-14,907.0,38058.74297252253,37844.0,35906.12698412698
2015-06-21,907.0,44059.93222802498,47619.0,35906.12698412698
2015-06-28,907.0,40033.292484490594,36624.0,35906.12698412698
2015-07-05,907.0,44152.63230440396,43578.0,35906.12698412698
